polarity,date,user,text
5,Wed May 13 23:36:33 PDT 2009,saydiemason,"In case you missed it earlier, &quot;Never Say DIe&quot; can be found at- http://www.booksie.com/crensci "
5,Wed May 13 23:36:34 PDT 2009,Laydee_Gee,@DanyalSibel I knew it  you're name is turkish and i was suprised to find someone whos from Turkey too 
5,Wed May 13 23:36:35 PDT 2009,MissBridge,&quot;Blame it on Me&quot; will be a classic.  I have an ear for these things.  
5,Wed May 13 23:36:37 PDT 2009,GlitzyGloss,@officialTila oh i am the same way!!!! I am defently a home-body person.... OMG we are sooo much alike! I'm so glad you came on 
5,Wed May 13 23:40:49 PDT 2009,silJCver,@shaycarl I'm watching your videos in youtube  you are so funny!! )
5,Wed May 13 23:40:50 PDT 2009,paulrid,@andygoulding http://twitpic.com/552c8 - I dare you to say that to his face 
5,Wed May 13 23:40:50 PDT 2009,Trancetastic,"Home drunk being a terrible employee. Oh my boss won't like this tomorrow, not one bit. Rye and Gingers "
5,Wed May 13 23:40:51 PDT 2009,Jiggsy2point0,@Punk_fairy lol... i didn't take it as that... but i could've! 
5,Wed May 13 23:40:53 PDT 2009,normaltusker,"@keithdsouza totally agree brother! it takes the guts to pop the question, and still get it right! "
5,Wed May 13 23:40:52 PDT 2009,Littlebitofmoni,@paigeiam Happy birthday in 20 minutes! We should celebrate! 
5,Wed May 13 23:40:52 PDT 2009,adorkablecutie,"@DavidArchie I LOVE Adam! Kris is AMAZING, but I am voting for Adam to win! "
5,Wed May 13 23:40:52 PDT 2009,dvdstelt,"@dennisdoomen What? Can't we, as alternative, invite some people of our own and get a beer or something!? "
5,Wed May 13 23:40:53 PDT 2009,MsGreen88,@kBROwn49 you just betta know how to tie a bowtie  lol
5,Wed May 13 23:40:53 PDT 2009,Beckyhartung,looking at apartments in west hollywood. 
5,Wed May 13 23:40:54 PDT 2009,mscaffeinejunky,"@jezlyn I will see about sending it to flickr. I am caffeinejunky there, of course "
5,Wed May 13 23:40:55 PDT 2009,YenTheFirst,is having trouble falling asleep. This comic makes up for it.  http://bit.ly/RHCub
5,Wed May 13 23:40:55 PDT 2009,French_Blast,@nanyate I'm impressed and honored to tweet with you 
5,Wed May 13 23:40:55 PDT 2009,andrewtaylor0,"@nipper6 going to Scotland today for a week long trek through the highlands, with a tent and a portable stove "
5,Wed May 13 23:40:57 PDT 2009,amazingsusan,"@pasc123 LOL  That's a tough one, there are about a billion gazillion x 2 choices for themes LOL. Here's one: Blue Moon"
5,Wed May 13 23:40:57 PDT 2009,peterdrew,@a_ronx lol I didn't say a word 
5,Wed May 13 23:40:57 PDT 2009,chrisamillion,@twmozzi we're at St. Lucia...we've got enough players now 
5,Wed May 13 23:40:58 PDT 2009,LoSoAlluring,"I'm supposed to be sleep &amp; I'm up effin' off on TWiTTER! Geesh, this has got to come to an end (for now)...luv ya'll, sleep tite "
5,Wed May 13 23:40:58 PDT 2009,paradoxgeek,had a nice morgning with son and will try to stay awake all day. That way I'll fall asleep sooner = good. Beau-ti-ful weather today! 
5,Wed May 13 23:40:59 PDT 2009,flowersbyfarha,@debroby haven't seen you lately.  Hope you've been remembering to eat lunch. 
5,Wed May 13 23:40:59 PDT 2009,ChristineGHsia,had a great time at the Sunset District with her cello friends. 
5,Wed May 13 23:41:00 PDT 2009,NadMircella,@rimamelati hey kak! How are you? Hope you doing fine uh. 
5,Wed May 13 23:41:00 PDT 2009,pareidoliac,time to soak in hot pools    Aquatic Park :: Parakai Geothermal Springs http://is.gd/zDAk
5,Wed May 13 23:41:00 PDT 2009,Buddythepuggy,@Timmy_Dog  aww 
5,Wed May 13 23:41:01 PDT 2009,Oddvertise,@jmdljon  it's worth it! nice nice nice movie 
5,Wed May 13 23:41:01 PDT 2009,EvaChangingEyes,writing my blog might even put the link on here..wait and see 
5,Wed May 13 23:41:01 PDT 2009,Prangaloni,@nodabear89 I love tht thing lol it makes me happy  so @Cmacbrohn87 are u about to use urs as well?
5,Wed May 13 23:41:02 PDT 2009,sangeyvang,AH! David Archuleta on Trending Topics!!! 
5,Wed May 13 23:41:02 PDT 2009,tomklaasen,Love the weather report in the twiist.be registration mail  #twiistbe
5,Wed May 13 23:41:02 PDT 2009,FerriCC,@MoTorres5 Heyyyy brother..didnt know you had one of these jammies lol..Hope ur finals went well!! Love ya..follow me 
5,Wed May 13 23:41:02 PDT 2009,anggiard,@dheaautis hallooo dhea 
5,Wed May 13 23:41:02 PDT 2009,Kellireneemusiq,Unexpected company ..laughing with J &amp; J   
5,Wed May 13 23:41:03 PDT 2009,ermidnite,Painting my new awesome room 
5,Wed May 13 23:41:03 PDT 2009,primatage,"@toreo haha i did for a while, i had a new one every week or twice a week, but when i popped up with this one it stuck "
5,Wed May 13 23:41:03 PDT 2009,lindseygrande,Just got another website project  Hoorah!
5,Wed May 13 23:41:05 PDT 2009,mintran,"@Timen after reading some testimonials, I realized it was a joke  Thanks for the info."
5,Wed May 13 23:41:05 PDT 2009,love_from_vee,"@torriRAWR haha same; i got outta the door &amp; screamed  um, the last one i put 41 x 7 x 7. you? &amp; what about the one about gavins weight? x"
5,Wed May 13 23:41:05 PDT 2009,krishnat,@markandey the response seems to b getting big.... we need place with a big open space so tht evryone can interact well 
5,Wed May 13 23:41:06 PDT 2009,LindsayChambers,@michaelsorenson chocolate is the best after a long workout! 
5,Wed May 13 23:41:07 PDT 2009,Olijah_Angel,@EmandSamMac i could try on my home computer... i suppose  may work there. But by time i get home &amp; got so much going on.. please. kisses
5,Wed May 13 23:41:09 PDT 2009,SimplyHarmony,"@undagroundmilli I have no idea, I need to call on a higher power. LOL I'm good though.  Get some rest!"
5,Wed May 13 23:41:09 PDT 2009,partyupgirl,@horseyhannah97 lucky ! 
5,Wed May 13 23:41:09 PDT 2009,Austin023,@officialtila yea same here i lik to stay homee with a good girl...n id love to be that man with u  ...
5,Wed May 13 23:41:09 PDT 2009,xxadam_,@nicoleyy_x Yes. It's heaps good 
5,Wed May 13 23:41:10 PDT 2009,CicelyElizabeth,@realwizkhalifa I love your glasses   (RealWizKhalifa live &gt; http://ustre.am/2SSk)
5,Wed May 13 23:41:10 PDT 2009,ChasTaylor,"@kathyfoley @kieranmurphy Gosh, is she pretty, I was so taken by the song I hadn't noticed "
5,Wed May 13 23:41:10 PDT 2009,abbymacabia,@delamarRX931 it is my first time to see you.. sana nkpgppicture ako kasi i really like you.. i always listen to your show.. 
5,Wed May 13 23:41:11 PDT 2009,oohlalola,@straycat329 Happy Birthday! Hope your day is a goodie  xo
5,Wed May 13 23:41:12 PDT 2009,alyvixen676,watching the biggest loser finale!  go mike!
5,Wed May 13 23:41:12 PDT 2009,hybrid756,@Bulletplug night! hope the studying goes ok 
5,Wed May 13 23:41:13 PDT 2009,sentx,@nahtass That suggest I have enough organizational skills to actually catch up with you 
5,Wed May 13 23:41:13 PDT 2009,myraphan,"August - loftless: lease ends, new rent starts September. Maybe move to Montreal for a month? "
5,Wed May 13 23:41:14 PDT 2009,amys_bus_ticket,@froggie775 i sat in the 'rafters' for one of Boz's concerts - and it was worth it 
5,Wed May 13 23:41:14 PDT 2009,lillybug_boutiq,"Danny is still my American Idol and he has a bright future ahead of him. Go, Go, Gokey! "
5,Wed May 13 23:41:15 PDT 2009,Arrilou,@crazilazigurl Hello! Nice to met you!  And I've just finished volume four. 
5,Wed May 13 23:41:16 PDT 2009,Pinkaroonie,"okay, twitter made the link, www.lovebleedspoison.com please go look and register we offer barkaloungers and cockadoodledoos and boobies! "
5,Wed May 13 23:41:16 PDT 2009,Reemamer,its Thursday finally 
5,Wed May 13 23:41:17 PDT 2009,headhntr,@KaiLoi VNV Nation - Illusion is totally a weeper! I will be seeing them live in a couple of weeks.  Will get my snivel on for you 
5,Wed May 13 23:41:17 PDT 2009,jeskasites,@wstmjonathan jonathan! I think you should.come back and see me...  now.
5,Wed May 13 23:41:18 PDT 2009,DDubSoldier34,@Sweetangel69 im sure donnie will see ur vid  he's always on twitter .. n myspace .. post it .. and u never know ...
5,Wed May 13 23:41:18 PDT 2009,rinku726,http://bit.ly/IQPPD  with video 
5,Wed May 13 23:41:19 PDT 2009,Leon_Wittenberg,Merry Thursday Twitter! 
5,Wed May 13 23:41:19 PDT 2009,norlinm,was glad she got to meet up with her uni friend from Indonesia. It's been 11 years since we last met! 
5,Wed May 13 23:41:20 PDT 2009,astrobabe76,@DonnieWahlberg Very Sexy lol 
5,Wed May 13 23:41:20 PDT 2009,johndissauer,@ryanvaughan Not in OUR viewing area. 
5,Wed May 13 23:41:21 PDT 2009,laeinc,"@kaitlyn531 lol Linux can be fun and useful at times. Just remember, when installing new programs, the sudo command is your friend "
5,Wed May 13 23:41:22 PDT 2009,bondibeachgirl,@GuySebastian Naww so cute..just like you are Guy 
5,Wed May 13 23:41:23 PDT 2009,_dixie,"after several months... following back, I found very interesting people! "
5,Wed May 13 23:41:23 PDT 2009,hanselbanane,want to go to bed....so exhausted yet full of energy 
5,Wed May 13 23:41:23 PDT 2009,kayasmith,@meldrum83 lol chill out babe i know u really wanted it to be me who stayed instead lol 
5,Wed May 13 23:41:24 PDT 2009,CHACITY,@iamgeoffpope 
5,Wed May 13 23:41:25 PDT 2009,counternotions,"@raymondpirouz It has to, otherwise I'd be delusional at my own expense. "
5,Wed May 13 23:41:25 PDT 2009,jasting,@ailynonyou i cant sleep! keep me company ailyn 
5,Wed May 13 23:41:28 PDT 2009,DWsTweetheart,"@DonnieWahlberg  Gorgeous as usual  Morning from the UK, enjoy the Cruise, wish i could be there sounds awesome x x x x x"
5,Wed May 13 23:41:28 PDT 2009,tasj_NK,"Ssooo excited about the future, many changes coming  "
5,Wed May 13 23:41:28 PDT 2009,mustangpromo,is meeting Phil Smith for a chat 
5,Wed May 13 23:41:29 PDT 2009,ibidibid,@BeckyDMBR Couldn't decide if I wanted to listen to some or eat some...MeatLoaf. Saved me the indigestion 
5,Wed May 13 23:41:32 PDT 2009,CARLITA18,"I want 2 go 2 bed again, Matteo woke up @ 2am and I couldn't fall asleep again, and now I'm tired "
5,Wed May 13 23:41:32 PDT 2009,D_AMAZIN,@Taigur alright u need 5 more pounds lil booty  lol. jk
5,Wed May 13 23:41:32 PDT 2009,athena422,@lindzluvsnkotb Glad to hear you had a good day. How did you spend ur bday? 
5,Wed May 13 23:41:33 PDT 2009,mfubib,@serendipitynz thank you 
5,Wed May 13 23:41:34 PDT 2009,dastels,I'm tempted to have another double shot of espresso... it's so much fun to make 
5,Wed May 13 23:41:34 PDT 2009,lick_skittles,Found division of power  #geocaching
5,Wed May 13 23:41:35 PDT 2009,dropdeaddeedee,"Goodnight twitter world, see you on the flip side! "
5,Sat Apr 18 21:47:30 PDT 2009,Eclipsalee,IHOP with the girls  lots of fun
5,Sat Apr 18 21:47:31 PDT 2009,hugalot777,@kimyeah i would definitely paint them and get new hardware.  
5,Sat Apr 18 21:47:33 PDT 2009,1UPSwife,Tho it was 7:30am - I couldn't have had a better beginning to my day  http://twitpic.com/3kvic Be well Helio and thank you for being you. 
5,Sat Apr 18 21:47:31 PDT 2009,LadyProducHer,@shonjay  I'd often passed by that place...and well I guess u never know until you try them. I'm glad you enjoyed your Sushi.
5,Sat Apr 18 21:47:32 PDT 2009,riamarie,"ok, I really am going to go to bed before midnight  it's 11:46 and I'm going. idk if I will actually fall asleep before midnight though..."
5,Sat Apr 18 21:47:32 PDT 2009,minkus,@bridgesnmatches That could be a good thing. 
5,Sat Apr 18 21:47:32 PDT 2009,STDani,@saywhatx  I love you moree&lt;3
5,Sat Apr 18 21:47:32 PDT 2009,meganseifert,Just bitched Sarah out.. that made me feel alot better. Ahh.  Sluts do as there told.
5,Sat Apr 18 21:47:33 PDT 2009,tinapatina,@fletchxx i'm at my bff's house with some friends just chilling and having some vodka!! 
5,Sat Apr 18 21:47:34 PDT 2009,freudianslip09,@ATTmusic lol  Thanks for the link (as well as for broadcasting the Coachella show live via webcam)! 
5,Sat Apr 18 21:47:36 PDT 2009,HRodriques,@dtparks37 Thats the truth.  I love my job but loved it more when the economy went south!!  
5,Sat Apr 18 21:47:34 PDT 2009,strawberrymarie,"@ball_and_chain, lovely fashion play list  I especially dig the blue and white polka dot dress."
5,Sat Apr 18 21:47:34 PDT 2009,codyhazelwood,Sitting in my own bed with a laptop and beef and noodles watching Fresh Prince .... Life is Good. 
5,Sat Apr 18 21:47:35 PDT 2009,p_stampy,@bhaalster new house mate has a punching bag 
5,Sat Apr 18 21:47:36 PDT 2009,ohhitsjessicuh,Putting pictures up on my wall  
5,Sat Apr 18 21:47:36 PDT 2009,itspinkrock,I just saw the comedian danny boy on the most akward date ever at d'ods kids show 
5,Sat Apr 18 21:47:36 PDT 2009,Eiclectis,HW done for the night 
5,Sat Apr 18 21:47:38 PDT 2009,ItsKindaFunny,i think @amandapalmer should look at my twitter profile 
5,Sat Apr 18 21:47:38 PDT 2009,lunarspace101,Is Going to bed.Long day tommorow 
5,Sat Apr 18 21:51:58 PDT 2009,kygirlinjapan,"Checking out Ping.fm, Twhirl, and all these social networking devices... "
5,Sat Apr 18 21:51:58 PDT 2009,ThrillaGorilla,@MCHammer congrats on the new show you have coming up. Couldn't happen to a nicer Twitter 
5,Sat Apr 18 21:51:58 PDT 2009,EithelRuin,@viralbee i'm sure most of them know now!  #asot400
5,Sat Apr 18 21:51:58 PDT 2009,tracyr0bles,@trishazurin So let's get on with the gossip  i laaav gossip!
5,Sat Apr 18 21:51:58 PDT 2009,XxXDarkRyderXxX,out with the girls getting wasted 
5,Sat Apr 18 21:51:58 PDT 2009,nicollehxe,Bia's sleeping right beside me  so cute! hehe... off to bed; church in the morning! goodnight )
5,Sat Apr 18 21:52:01 PDT 2009,amberlilli,"   my friends can get with ur friends and we can all b friends, shit, we could do this every weeknd.. Aiigght?  with coop n the crew"
5,Sat Apr 18 21:52:01 PDT 2009,DamnMe,@Emilyx Is re-reading Thee reply! 
5,Sat Apr 18 21:52:01 PDT 2009,lisayvonne11,@iamjersey its just so tempting though 
5,Sat Apr 18 21:52:01 PDT 2009,liesamiller,third eye blind was incredible and brittany &amp; i shoved a bitch. 
5,Sat Apr 18 21:52:01 PDT 2009,staceyBEAR,@shannonulation. rumour's fail! D: have you watched cobracam? 
5,Sat Apr 18 21:52:02 PDT 2009,rickymc33,@Sweetpeajassmen o plz...u 21 now..n u thinkin u all different now...plz...lol...aww..im sad..im still 20..booo!!!..only 5 more months!! 
5,Sat Apr 18 21:52:02 PDT 2009,joannax3,Dance party anyone?! 
5,Sat Apr 18 21:52:02 PDT 2009,hippiekat,@IsoCRZY Plus I love the look on all the guys faces when they are hungover and I am not! LMFAOO makes them really mad! 
5,Sat Apr 18 21:52:02 PDT 2009,drejo,@BeatlesTweets tweet-singing must be done more often...it spreads the love 
5,Sat Apr 18 21:52:02 PDT 2009,mumbaifeed,Retweet: @redrobinrockn Nah.. Am channel surfing the tv on a rather warm sunday morning in mumbai  http://tinyurl.com/c8ydsf
5,Sat Apr 18 21:52:03 PDT 2009,Shinyy,@xkayteebear okay. i dunno her xD haha. im listening to always be my baby by david cook. gosh im adicted to it! 
5,Sat Apr 18 21:52:04 PDT 2009,twin322,that's pretty fast typing for almost 1 a.m. 
5,Sat Apr 18 21:52:04 PDT 2009,teasweet,"@daisybones new header gets a thumbs up in my book, its kinda matchy with your blog header which =  (ie yr picture is in it)"
5,Sat Apr 18 21:52:05 PDT 2009,chriistiineeee,is watching SNL the best of Amy Poehler. shes so funny haha 
5,Sat Apr 18 21:52:05 PDT 2009,kluless65,@Raznwlvs the pics are beautiful! thank you for sharing them!  
5,Sat Apr 18 21:52:05 PDT 2009,Jbeatlegirl,@BeatlesTweets 
5,Sat Apr 18 21:52:05 PDT 2009,Janaration,"@EnnasHebron Yes - grounding, meditating, cleansing.   I can't wait  It is called Esalen - www.esalen.org"
5,Sat Apr 18 21:52:06 PDT 2009,Zoe_Nichols,"@DakotaFlint SQUEE! Dark Knight, Dark Knight! We &lt;3. Batman Begins wasn't bad either. Christian Bale's kind of a badass "
5,Sat Apr 18 21:52:06 PDT 2009,_SamUley,@nicolewilson Ahhh I get it. I was about to be offended. 
5,Sat Apr 18 21:52:07 PDT 2009,colocelt,"@wksmith72 well, I throw my friends around the dance floor all the time  it is fun!"
5,Sat Apr 18 21:52:08 PDT 2009,tastyworm,@Panchogrande04 the playing is better as you don't get as many all in calls as you do with play money 
5,Sat Apr 18 21:52:08 PDT 2009,caribauer,Dancing Bears. 
5,Sat Apr 18 21:52:12 PDT 2009,jaileenvrg27,Omg YAY tomorrow its sunday..... Woop woop!!! 
5,Sat Apr 18 21:52:10 PDT 2009,jb_dean,I love the Weasel.  There I said it.  I feel much better now. 
5,Sat Apr 18 21:52:11 PDT 2009,missthaing13,listening 2 bring me the horizon 
5,Sat Apr 18 21:52:11 PDT 2009,pripper,@RayBeckerman you're welcome 
5,Sat Apr 18 21:52:11 PDT 2009,fddlgrl,@sethsimonds huh? the babe? i hope you're not talking about babe ruth cuz i can't hit a baseball for shit. 
5,Sat Apr 18 21:52:12 PDT 2009,rochelam,Still coming down from a FABULOUS day today!! Even if I may have broken my little toe!! 
5,Sat Apr 18 21:52:12 PDT 2009,natahbee,Currently wanting this night to last foreverr 
5,Sat Apr 18 21:52:12 PDT 2009,road2happiness,@WhatsYourRhythm one of our many goals 
5,Sat Apr 18 21:52:13 PDT 2009,CINDERELLA_JOE,Show's ending in a bit... time to sell these SUPER CR3W merch... and the Fannies are right in front of me too. 
5,Sat Apr 18 21:52:13 PDT 2009,elisemichelle01,its time for beeeed! night 
5,Sat Apr 18 21:52:14 PDT 2009,shelly_angel,"@dhewlett Please follow me, ur oh so kewl!!!!     "
5,Sat Apr 18 21:52:14 PDT 2009,RU_it_girl,aaawwww they're in Nassau! I'll be there again on 5/15 
5,Sat Apr 18 21:52:14 PDT 2009,redbutterfly24,Im really sick! 
5,Sat Apr 18 21:52:17 PDT 2009,annaclarad,@selenagomez http://twitpic.com/3knsj - haha! aaaw i loved this picture!  you both are so cute! beautiful *-*  i really want to see th ...
5,Sat Apr 18 21:52:15 PDT 2009,MaxxieJax,On my way to stephs to watch a movie - this should be fun  - im happy
5,Sat Apr 18 21:52:16 PDT 2009,stephcappelli,"@heyrhi as soon as this year ends, get your cute bum to montreal asap so we can be roomies downtown and order take out every night  ilyily"
5,Sat Apr 18 21:52:16 PDT 2009,miss369,Have a great night twitters...xo 
5,Sat Apr 18 21:52:16 PDT 2009,Venerio,"wonders of technology, got the ability of goin on twitter, and playin xbox on the same screen "
5,Sat Apr 18 21:52:17 PDT 2009,diedrich87,"Ok so pretty bad day of golf today, oh well rematch on Monday "
5,Sat Apr 18 21:52:17 PDT 2009,Twirrim,"@JoLoPe definitely.  Some people have seemed good from an initial glance at their feed, but reality has shown otherwise "
5,Sat Apr 18 21:52:17 PDT 2009,booklover4ever,Back to hotel  I am old. Lol
5,Sat Apr 18 21:52:17 PDT 2009,Darzys,@tina_angel hey wb! sis! 
5,Sat Apr 18 21:52:19 PDT 2009,pdxfilms,@PDXsays sweaty palms - 'nuff said. 
5,Sat Apr 18 21:52:18 PDT 2009,avrilderek,@Chiggyx3 Well now i see how you spend your time 
5,Sat Apr 18 21:52:20 PDT 2009,julielaufer,I had a really really good day 
5,Sat Apr 18 21:52:20 PDT 2009,simsrus,"Off to do my Visa for KSA...Always a treat..different every time!! like home made beer!!!  Kids are up,.Laughing and Playing w/ cousins "
5,Sat Apr 18 21:52:20 PDT 2009,gingerlum,is watching a movie with the baby 
5,Sat Apr 18 21:52:21 PDT 2009,colbsi,"@Cra1gHa1r hehe, would help her if I was still at her place.  I'm at my house and yes, I think it's time to get up now."
5,Sat Apr 18 21:52:21 PDT 2009,ceballosrox,"@nadinenarciso .... okay, it's sucks.  )))) have fun over there, fellow vintage fashion lover &gt;&lt;"
5,Sat Apr 18 21:52:24 PDT 2009,J0SMILES,@AyNayNay http://twitpic.com/3kwha - aww coolness 
5,Sat Apr 18 21:52:21 PDT 2009,waraney,"It was fun to watch US Ambassador Mr. Hume, Nadine Chandrawinata, Nugie, n Krisna Mukti get down n dirty to clean up the mangrove forest "
5,Sat Apr 18 21:52:22 PDT 2009,SandraNadine,wants to go to Evangel University.  
5,Sat Apr 18 21:52:22 PDT 2009,bigdho,Im am officially opening the pre-application process for the position of girlfriend. Ladies Hit me on facebook so we can properly monitor 
5,Sat Apr 18 21:52:24 PDT 2009,chris09,@nolimitshost im talking about the one you sent me as direct message 
5,Sat Apr 18 21:52:24 PDT 2009,ingridLOL,watching the movie i rented The Women with my mom. btw i realized i have no followers so i'm going to try and get some. 
5,Sat Apr 18 21:52:24 PDT 2009,SunnyLush,"@yeliz_ THANK YOU  atleast someone here has commmon sense. lmfao, jk x]"
5,Sat Apr 18 21:52:24 PDT 2009,IAMtheCOMMODORE,Thank you San Diego! What an amazing AMAZING day! Much love and much duh 
5,Sat Apr 18 21:52:25 PDT 2009,justiniiams,@Elizabeth_N jus lemme know when ya need more. Got 27 yrs of jokes stored up 
5,Sat Apr 18 21:52:25 PDT 2009,KatChristian,"meet me at the rainbow's end, where we dont even have to pretend! i cant wait for Ramona: the movie "
5,Sat Apr 18 21:52:25 PDT 2009,freetodream5,"@nick_carter Just wanted to say, thank you much for the laughter today. It was needed. Keep it real "
5,Sat Apr 18 21:52:26 PDT 2009,vibratoria,@naxosrecords will do! thanks  -through an institution.
5,Sat Apr 18 21:52:27 PDT 2009,dessey,At grandparents's 60th anniversary. Wondering whether @BayuRahman and I will be able to get there someday. It sure would be nice 
5,Sat Apr 18 21:52:27 PDT 2009,bfourqurean,i don't get this at all 
5,Sat Apr 18 21:52:27 PDT 2009,kassndra,@ayyorudy woah yeah you know I love crepes 
5,Sat Apr 18 21:52:28 PDT 2009,Charmed0ne,"oh well, going to bed.... goodnight tweeters "
5,Sat Apr 18 21:52:28 PDT 2009,jadeofjades,@Candyland3 shut ur mouth girl.....lol! But doesnt matter..id luv to see u guys anytime! Anytime 
5,Sat Apr 18 21:52:28 PDT 2009,prismkitty,"That was quite tasty. Stephen is an utter gentlemen. Whenever he crashes here, he brings a small gift. "
5,Sat Apr 18 21:52:29 PDT 2009,camie123,@souljaboytellem HEY YOU THERE!!!!!!!!!!!! 
5,Sat Apr 18 21:52:30 PDT 2009,annabethblue,@heroeswench the house was totally quiet. it was raining and dark outside. the fan was on. A recipe for a nap!  hehehe  
5,Sat Apr 18 21:52:30 PDT 2009,reallifemanila,"Real LIFE salutes Ashton Kutcher and CNN for donating 10,000 mosquito nets each to prevent malaria in Africa! "
5,Sat Apr 18 21:52:30 PDT 2009,xxmusicLover,just saw gray gardens and it was amazing great job drew barrymore 
5,Sat Apr 18 21:52:31 PDT 2009,chellingson,Prom was so fun. 
5,Sat Apr 18 21:52:33 PDT 2009,nethead,"@mycatranch sorry about that, &quot;Demyx&quot; is then  (headslap)"
5,Sat Apr 18 21:52:31 PDT 2009,brandon_wirtz,@JasonCalacanis I'd heard that most of your tips were just under 100% I just assumed they meant your advice wasn't up to snuff. 
5,Sat Apr 18 21:52:33 PDT 2009,h0p31355,@amatecha neat 
5,Sat Apr 18 21:52:33 PDT 2009,MarGreat,made 2 bags so far. HAND MADE YO!  they only keep improving
5,Sat Apr 18 21:52:33 PDT 2009,HaniAbdulbaki,"just got home, ready to sleep-in tomrw "
5,Sat Apr 18 21:52:35 PDT 2009,pnutbttrsmck,Cherry jello and simply apple apple juice. What is better? Nothing. 
5,Sat Apr 18 21:52:39 PDT 2009,xoxolori,@qatesiuradewyo not being negative at all - honesty is ok!  hope your MODPP's get home safely
5,Sat Apr 18 21:52:36 PDT 2009,Demi_Lynn,@mileycyrus Miley I really loved the movie! It was really sweet &amp; touching! I can't lie I cried haha. &lt;3 u 
5,Sat Apr 18 21:52:37 PDT 2009,ohfuckitsrichie,"I know i should get some sleep in, i need to wake up early tomorrow. oh well fuck it, i dont care "
5,Sat Apr 18 21:52:38 PDT 2009,cassiepm,wants to do something fun tonight! 
5,Sat Apr 18 21:52:39 PDT 2009,Irishbabe22,@deedledeez LOL! Exactly what I said about a week ago!!! Got a phone w/ a full keyboard....ain't NEVER goin' back! 
5,Sat Apr 18 21:52:41 PDT 2009,cbn2,I only know who Elaine Page is *because* she was mentioned by Susan Boyle. 
5,Sat Apr 18 21:52:39 PDT 2009,Maddie_14,Good Night! I'm sleeping in tomorrow 
5,Sat Apr 18 21:52:40 PDT 2009,EtherDrift,@welnis reply 
5,Sat Apr 18 21:52:40 PDT 2009,StChaCha,Now watching nightmare before Christmas and coloring hello kittys 
5,Sat Apr 18 21:52:40 PDT 2009,Cowbelly,@STWBYF4 agreed! I can think of worse things to do on a saturday night than go through photos of a beautiful kitty. 
5,Sat Apr 18 21:52:40 PDT 2009,rawritsnadia,"@amaliiee yeah 46 days for me. my last day is june 4th.  and i am PRETTY sure i'm coming. let's say 80% sure, lmao. and no not on you. (:"
5,Sat Apr 18 21:52:41 PDT 2009,kennygo,@donnyeffrien Haha. So did JR today  Susan Boyle is really getting some publicity.
5,Sat Apr 18 21:52:41 PDT 2009,_avery,@RStepto hey robyn! add me 
5,Sat Apr 18 21:56:55 PDT 2009,techwatch,@iEllie come on starbucks its my kind of class  Dunkin is so passe compose (lol made up my own cliche)
5,Sat Apr 18 21:56:55 PDT 2009,tatatseterrorrr,off to bed. church in the morning. 
5,Sat Apr 18 21:56:55 PDT 2009,JennaSqueak,"@Dammit_Mychael I love you, darlin "
5,Sat Apr 18 21:56:56 PDT 2009,katrucia,@ShupFace Thanks! Will do 
5,Sat Apr 18 21:56:56 PDT 2009,Talk2jNYCe,Its was such a beautiful day out. now its time to say goodnight 
5,Sat Apr 18 21:56:57 PDT 2009,ElektricEyes,@MTcoffinz hey thnx for the follow  whts ur website url?
5,Sat Apr 18 21:56:57 PDT 2009,pimpslaphapipap,gone to see a movie 
5,Sat Apr 18 21:56:58 PDT 2009,christmx318,"Had A PERFECT Day with Darren &amp; Chloe, The Weather was so BEAUTIFUL today. I had one of the best days Ive had in a Long long Time "
5,Sat Apr 18 21:56:58 PDT 2009,ilovedannyjones,Watchinn little britain 
5,Sat Apr 18 21:56:59 PDT 2009,imatwaffle,jammin to the musiccc 
5,Sat Apr 18 21:56:59 PDT 2009,mediastarr,@BirdOnAWire55 you've already got a sassy style...adding a bit of STARR flare will be super easy!  Thx 4 the follow...right backatcha
5,Sat Apr 18 21:56:59 PDT 2009,IAmDizzyG,"Not enjoying Punisher: War Zone so much, makes me miss Thomas Jane &amp; John Travolta...  at least Jane is something to look at "
5,Sat Apr 18 21:57:00 PDT 2009,Coles0,I'm back  Not that I have any friends on here... I just thought I'd let you know.... xD
5,Sat Apr 18 21:57:02 PDT 2009,sassisam,"@dreamsequins just read your post, am glad to hear you got your account back, how frustrating  xo"
5,Sat Apr 18 21:57:04 PDT 2009,brookegumingo,@johnlegend you should swing by the ATL this summer for sure 
5,Sat Apr 18 21:57:04 PDT 2009,kritop_cookie,wow 12 am and i don't want to sleep :S the best day of my life 
5,Sat Apr 18 21:57:04 PDT 2009,four_seven,@jaimechiens I'll second that 
5,Sat Apr 18 21:57:05 PDT 2009,modernartrocks,@twandaforce a view from behind can be okay 
5,Sat Apr 18 21:57:05 PDT 2009,munachao,it's official!  no more pc hell!!  ordered the macbook 
5,Sat Apr 18 21:57:05 PDT 2009,_twee,@snowjobb I enjoyed them. 
5,Sat Apr 18 21:57:06 PDT 2009,sushirockstar,"@angeltalks wish you were on twitter, miss you "
5,Sat Apr 18 21:57:06 PDT 2009,OhCurt,"@angie8675309 Thanks, that's okay. The player on Fancast works really well and the quality's good, so this will work beautifully. "
5,Sat Apr 18 21:57:06 PDT 2009,Stella_Hudgens_,Sleepyyy ahhh  heheh add me on myspaceee url is on my twitter profile
